,X,Y,Z,id,nugget
0,0.0,0.0,-20.999999999999993,25689672,1e-05
1,20.0,0.0,-12.412554516584272,25689672,1e-05
2,30.0,0.0,-1.0,25689672,1e-05
3,0.0,0.0,-39.0,94951634,1e-05
4,20.0,0.0,-30.541932342310744,94951634,1e-05
5,40.0,0.0,-15.999999999999993,94951634,1e-05
6,0.0,0.0,-61.0,3799367,1e-05
7,20.0,0.0,-50.092077361738006,3799367,1e-05
8,60.0,0.0,-27.0,3799367,1e-05
9,0.0,0.0,-72.0,5396269,1e-05
10,30.0,0.0,-55.5,5396269,1e-05
11,60.0,0.0,-39.0,5396269,1e-05
12,20.0,0.0,-75.09894267628644,582956,1e-05
13,60.0,0.0,-52.0,582956,1e-05
14,70.0,0.0,-77.0,67537543,1e-05
15,80.0,0.0,-71.0,67537543,1e-05
